// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.62 sec)   *****
// Found 2 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  10: 8388608 op, 647058800.00 ns, 77.1354 ns/op
WorkloadResult  11: 8388608 op, 653880200.00 ns, 77.9486 ns/op
WorkloadResult  12: 8388608 op, 668556100.00 ns, 79.6981 ns/op
WorkloadResult  13: 8388608 op, 637292800.00 ns, 75.9712 ns/op
WorkloadResult  14: 8388608 op, 667254400.00 ns, 79.5429 ns/op
WorkloadResult  15: 8388608 op, 663869500.00 ns, 79.1394 ns/op
WorkloadResult  16: 8388608 op, 656725400.00 ns, 78.2878 ns/op
WorkloadResult  17: 8388608 op, 653338100.00 ns, 77.8840 ns/op
WorkloadResult  18: 8388608 op, 661061700.00 ns, 78.8047 ns/op
WorkloadResult  19: 8388608 op, 673552100.00 ns, 80.2937 ns/op
WorkloadResult  20: 8388608 op, 669340300.00 ns, 79.7916 ns/op
WorkloadResult  21: 8388608 op, 676799800.00 ns, 80.6808 ns/op
WorkloadResult  22: 8388608 op, 587698400.00 ns, 70.0591 ns/op
WorkloadResult  23: 8388608 op, 596433400.00 ns, 71.1004 ns/op
WorkloadResult  24: 8388608 op, 561586600.00 ns, 66.9463 ns/op
WorkloadResult  25: 8388608 op, 599325800.00 ns, 71.4452 ns/op
WorkloadResult  26: 8388608 op, 590016500.00 ns, 70.3354 ns/op
WorkloadResult  27: 8388608 op, 573620000.00 ns, 68.3808 ns/op
WorkloadResult  28: 8388608 op, 601054700.00 ns, 71.6513 ns/op
WorkloadResult  29: 8388608 op, 590715900.00 ns, 70.4188 ns/op
WorkloadResult  30: 8388608 op, 586143700.00 ns, 69.8738 ns/op
WorkloadResult  31: 8388608 op, 610396900.00 ns, 72.7650 ns/op
WorkloadResult  32: 8388608 op, 598911700.00 ns, 71.3958 ns/op
WorkloadResult  33: 8388608 op, 643847400.00 ns, 76.7526 ns/op
WorkloadResult  34: 8388608 op, 564197900.00 ns, 67.2576 ns/op
WorkloadResult  35: 8388608 op, 596416600.00 ns, 71.0984 ns/op
WorkloadResult  36: 8388608 op, 639583200.00 ns, 76.2443 ns/op
WorkloadResult  37: 8388608 op, 582494700.00 ns, 69.4388 ns/op
WorkloadResult  38: 8388608 op, 587464900.00 ns, 70.0313 ns/op
WorkloadResult  39: 8388608 op, 611055500.00 ns, 72.8435 ns/op
WorkloadResult  40: 8388608 op, 564502100.00 ns, 67.2939 ns/op
WorkloadResult  41: 8388608 op, 587026600.00 ns, 69.9790 ns/op
WorkloadResult  42: 8388608 op, 631652700.00 ns, 75.2989 ns/op
WorkloadResult  43: 8388608 op, 578373100.00 ns, 68.9474 ns/op
WorkloadResult  44: 8388608 op, 611201400.00 ns, 72.8609 ns/op
WorkloadResult  45: 8388608 op, 634114000.00 ns, 75.5923 ns/op
WorkloadResult  46: 8388608 op, 603544000.00 ns, 71.9481 ns/op
WorkloadResult  47: 8388608 op, 718201300.00 ns, 85.6163 ns/op
WorkloadResult  48: 8388608 op, 707948200.00 ns, 84.3940 ns/op
WorkloadResult  49: 8388608 op, 567212500.00 ns, 67.6170 ns/op
WorkloadResult  50: 8388608 op, 593260600.00 ns, 70.7222 ns/op
WorkloadResult  51: 8388608 op, 617053300.00 ns, 73.5585 ns/op
WorkloadResult  52: 8388608 op, 570717600.00 ns, 68.0348 ns/op
WorkloadResult  53: 8388608 op, 604568300.00 ns, 72.0702 ns/op
WorkloadResult  54: 8388608 op, 588958200.00 ns, 70.2093 ns/op
WorkloadResult  55: 8388608 op, 558466500.00 ns, 66.5744 ns/op
WorkloadResult  56: 8388608 op, 575973500.00 ns, 68.6614 ns/op
WorkloadResult  57: 8388608 op, 638228900.00 ns, 76.0828 ns/op
WorkloadResult  58: 8388608 op, 577767100.00 ns, 68.8752 ns/op
WorkloadResult  59: 8388608 op, 587254900.00 ns, 70.0062 ns/op
WorkloadResult  60: 8388608 op, 620762100.00 ns, 74.0006 ns/op
WorkloadResult  61: 8388608 op, 659293800.00 ns, 78.5939 ns/op
WorkloadResult  62: 8388608 op, 703601700.00 ns, 83.8759 ns/op
WorkloadResult  63: 8388608 op, 561658700.00 ns, 66.9549 ns/op
WorkloadResult  64: 8388608 op, 596113600.00 ns, 71.0623 ns/op
WorkloadResult  65: 8388608 op, 633297600.00 ns, 75.4950 ns/op
WorkloadResult  66: 8388608 op, 667519900.00 ns, 79.5746 ns/op
WorkloadResult  67: 8388608 op, 571848100.00 ns, 68.1696 ns/op
WorkloadResult  68: 8388608 op, 598153300.00 ns, 71.3054 ns/op
WorkloadResult  69: 8388608 op, 579409600.00 ns, 69.0710 ns/op
WorkloadResult  70: 8388608 op, 557795200.00 ns, 66.4944 ns/op
WorkloadResult  71: 8388608 op, 608778900.00 ns, 72.5721 ns/op
WorkloadResult  72: 8388608 op, 588762700.00 ns, 70.1860 ns/op
WorkloadResult  73: 8388608 op, 584009500.00 ns, 69.6194 ns/op
WorkloadResult  74: 8388608 op, 618383500.00 ns, 73.7171 ns/op
WorkloadResult  75: 8388608 op, 619028200.00 ns, 73.7939 ns/op
WorkloadResult  76: 8388608 op, 560918000.00 ns, 66.8666 ns/op
WorkloadResult  77: 8388608 op, 620178500.00 ns, 73.9310 ns/op
WorkloadResult  78: 8388608 op, 600950100.00 ns, 71.6388 ns/op
WorkloadResult  79: 8388608 op, 592612400.00 ns, 70.6449 ns/op
WorkloadResult  80: 8388608 op, 611963400.00 ns, 72.9517 ns/op
WorkloadResult  81: 8388608 op, 590181600.00 ns, 70.3551 ns/op
WorkloadResult  82: 8388608 op, 578575600.00 ns, 68.9716 ns/op
WorkloadResult  83: 8388608 op, 638790400.00 ns, 76.1497 ns/op
WorkloadResult  84: 8388608 op, 609757500.00 ns, 72.6888 ns/op
WorkloadResult  85: 8388608 op, 591611400.00 ns, 70.5256 ns/op
WorkloadResult  86: 8388608 op, 619454500.00 ns, 73.8447 ns/op
WorkloadResult  87: 8388608 op, 597960100.00 ns, 71.2824 ns/op
WorkloadResult  88: 8388608 op, 556764000.00 ns, 66.3714 ns/op
WorkloadResult  89: 8388608 op, 607898500.00 ns, 72.4671 ns/op
WorkloadResult  90: 8388608 op, 591053900.00 ns, 70.4591 ns/op
WorkloadResult  91: 8388608 op, 550421900.00 ns, 65.6154 ns/op
WorkloadResult  92: 8388608 op, 612026300.00 ns, 72.9592 ns/op
WorkloadResult  93: 8388608 op, 596109900.00 ns, 71.0618 ns/op
WorkloadResult  94: 8388608 op, 600554400.00 ns, 71.5917 ns/op
WorkloadResult  95: 8388608 op, 623178400.00 ns, 74.2887 ns/op
WorkloadResult  96: 8388608 op, 617813300.00 ns, 73.6491 ns/op
WorkloadResult  97: 8388608 op, 559651700.00 ns, 66.7157 ns/op


// Run, Diagnostic

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-UOHRJM(Toolchain=InProcessEmitToolchain)

OverheadJitting  1: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadJitting  1: 1 op, 1900.00 ns, 1.9000 us/op

OverheadJitting  2: 16 op, 400.00 ns, 25.0000 ns/op
WorkloadJitting  2: 16 op, 3100.00 ns, 193.7500 ns/op

WorkloadPilot    1: 16 op, 2500.00 ns, 156.2500 ns/op
WorkloadPilot    2: 32 op, 16600.00 ns, 518.7500 ns/op
WorkloadPilot    3: 64 op, 10300.00 ns, 160.9375 ns/op
WorkloadPilot    4: 128 op, 26100.00 ns, 203.9063 ns/op
WorkloadPilot    5: 256 op, 41700.00 ns, 162.8906 ns/op
WorkloadPilot    6: 512 op, 94200.00 ns, 183.9844 ns/op
WorkloadPilot    7: 1024 op, 202300.00 ns, 197.5586 ns/op
WorkloadPilot    8: 2048 op, 361500.00 ns, 176.5137 ns/op
WorkloadPilot    9: 4096 op, 605500.00 ns, 147.8271 ns/op
WorkloadPilot   10: 8192 op, 1858700.00 ns, 226.8921 ns/op
WorkloadPilot   11: 16384 op, 2133600.00 ns, 130.2246 ns/op
WorkloadPilot   12: 32768 op, 3011100.00 ns, 91.8915 ns/op
WorkloadPilot   13: 65536 op, 5082800.00 ns, 77.5574 ns/op
WorkloadPilot   14: 131072 op, 9312000.00 ns, 71.0449 ns/op
WorkloadPilot   15: 262144 op, 18168000.00 ns, 69.3054 ns/op
WorkloadPilot   16: 524288 op, 36770200.00 ns, 70.1336 ns/op
WorkloadPilot   17: 1048576 op, 75627000.00 ns, 72.1235 ns/op
WorkloadPilot   18: 2097152 op, 150352700.00 ns, 71.6938 ns/op
WorkloadPilot   19: 4194304 op, 335316600.00 ns, 79.9457 ns/op
WorkloadPilot   20: 8388608 op, 657371300.00 ns, 78.3648 ns/op

OverheadWarmup   1: 8388608 op, 31102800.00 ns, 3.7077 ns/op
OverheadWarmup   2: 8388608 op, 31068000.00 ns, 3.7036 ns/op
OverheadWarmup   3: 8388608 op, 30863700.00 ns, 3.6792 ns/op
OverheadWarmup   4: 8388608 op, 30948400.00 ns, 3.6893 ns/op
OverheadWarmup   5: 8388608 op, 30860600.00 ns, 3.6789 ns/op
OverheadWarmup   6: 8388608 op, 30778900.00 ns, 3.6691 ns/op
OverheadWarmup   7: 8388608 op, 30805500.00 ns, 3.6723 ns/op
OverheadWarmup   8: 8388608 op, 30721800.00 ns, 3.6623 ns/op

OverheadActual   1: 8388608 op, 30790600.00 ns, 3.6705 ns/op
OverheadActual   2: 8388608 op, 30776100.00 ns, 3.6688 ns/op
OverheadActual   3: 8388608 op, 30782400.00 ns, 3.6695 ns/op
OverheadActual   4: 8388608 op, 30761300.00 ns, 3.6670 ns/op
OverheadActual   5: 8388608 op, 34201100.00 ns, 4.0771 ns/op
OverheadActual   6: 8388608 op, 30853600.00 ns, 3.6780 ns/op
OverheadActual   7: 8388608 op, 30929900.00 ns, 3.6871 ns/op
OverheadActual   8: 8388608 op, 30865600.00 ns, 3.6795 ns/op
OverheadActual   9: 8388608 op, 30729700.00 ns, 3.6633 ns/op
OverheadActual  10: 8388608 op, 30697400.00 ns, 3.6594 ns/op
OverheadActual  11: 8388608 op, 30694400.00 ns, 3.6591 ns/op
OverheadActual  12: 8388608 op, 30532900.00 ns, 3.6398 ns/op
OverheadActual  13: 8388608 op, 30704800.00 ns, 3.6603 ns/op
OverheadActual  14: 8388608 op, 30751400.00 ns, 3.6659 ns/op
OverheadActual  15: 8388608 op, 31062400.00 ns, 3.7029 ns/op

WorkloadWarmup   1: 8388608 op, 598662800.00 ns, 71.3662 ns/op
WorkloadWarmup   2: 8388608 op, 625673600.00 ns, 74.5861 ns/op
WorkloadWarmup   3: 8388608 op, 594157000.00 ns, 70.8290 ns/op
WorkloadWarmup   4: 8388608 op, 594517700.00 ns, 70.8720 ns/op
WorkloadWarmup   5: 8388608 op, 591967300.00 ns, 70.5680 ns/op
WorkloadWarmup   6: 8388608 op, 588587500.00 ns, 70.1651 ns/op

WorkloadActual   1: 8388608 op, 656338900.00 ns, 78.2417 ns/op
WorkloadActual   2: 8388608 op, 621904500.00 ns, 74.1368 ns/op
WorkloadActual   3: 8388608 op, 612644700.00 ns, 73.0329 ns/op
WorkloadActual   4: 8388608 op, 636324000.00 ns, 75.8557 ns/op
WorkloadActual   5: 8388608 op, 631961300.00 ns, 75.3357 ns/op
WorkloadActual   6: 8388608 op, 640961700.00 ns, 76.4086 ns/op
WorkloadActual   7: 8388608 op, 627479000.00 ns, 74.8013 ns/op
WorkloadActual   8: 8388608 op, 620076800.00 ns, 73.9189 ns/op
WorkloadActual   9: 8388608 op, 623139900.00 ns, 74.2841 ns/op
WorkloadActual  10: 8388608 op, 620445500.00 ns, 73.9629 ns/op
WorkloadActual  11: 8388608 op, 615493000.00 ns, 73.3725 ns/op
WorkloadActual  12: 8388608 op, 612706000.00 ns, 73.0402 ns/op
WorkloadActual  13: 8388608 op, 635525300.00 ns, 75.7605 ns/op
WorkloadActual  14: 8388608 op, 635865000.00 ns, 75.8010 ns/op
WorkloadActual  15: 8388608 op, 638492700.00 ns, 76.1143 ns/op
WorkloadActual  16: 8388608 op, 724977600.00 ns, 86.4241 ns/op
WorkloadActual  17: 8388608 op, 621696500.00 ns, 74.1120 ns/op

WorkloadResult   1: 8388608 op, 625562800.00 ns, 74.5729 ns/op
WorkloadResult   2: 8388608 op, 591128400.00 ns, 70.4680 ns/op
WorkloadResult   3: 8388608 op, 581868600.00 ns, 69.3641 ns/op
WorkloadResult   4: 8388608 op, 605547900.00 ns, 72.1869 ns/op
WorkloadResult   5: 8388608 op, 601185200.00 ns, 71.6669 ns/op
WorkloadResult   6: 8388608 op, 610185600.00 ns, 72.7398 ns/op
WorkloadResult   7: 8388608 op, 596702900.00 ns, 71.1325 ns/op
WorkloadResult   8: 8388608 op, 589300700.00 ns, 70.2501 ns/op
WorkloadResult   9: 8388608 op, 592363800.00 ns, 70.6153 ns/op
WorkloadResult  10: 8388608 op, 589669400.00 ns, 70.2941 ns/op
WorkloadResult  11: 8388608 op, 584716900.00 ns, 69.7037 ns/op
WorkloadResult  12: 8388608 op, 581929900.00 ns, 69.3714 ns/op
WorkloadResult  13: 8388608 op, 604749200.00 ns, 72.0917 ns/op
WorkloadResult  14: 8388608 op, 605088900.00 ns, 72.1322 ns/op
WorkloadResult  15: 8388608 op, 607716600.00 ns, 72.4455 ns/op
WorkloadResult  16: 8388608 op, 590920400.00 ns, 70.4432 ns/op


Mean = 73.206 ns, StdErr = 0.464 ns (0.63%), N = 97, StdDev = 4.575 ns
Min = 65.615 ns, Q1 = 70.031 ns, Median = 72.467 ns, Q3 = 76.518 ns, Max = 85.616 ns
IQR = 6.487 ns, LowerFence = 60.301 ns, UpperFence = 86.249 ns
ConfidenceInterval = [71.629 ns; 74.782 ns] (CI 99.9%), Margin = 1.577 ns (2.15% of Mean)
Skewness = 0.54, Kurtosis = 2.53, MValue = 2.41

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-11-11 13:23 (0h 0m from now) **
Successfully reverted power plan (GUID: 9897998c-92de-4669-853f-b7cd3ecb2790 FriendlyName: AMD Ryzen™ Balanced)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\MotivBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\MotivBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\MotivBenchmark-report.html

// * Detailed results *
MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 75.559 ns, StdErr = 0.811 ns (1.07%), N = 100, StdDev = 8.109 ns
Min = 62.801 ns, Q1 = 70.655 ns, Median = 75.084 ns, Q3 = 79.945 ns, Max = 92.086 ns
IQR = 9.289 ns, LowerFence = 56.721 ns, UpperFence = 93.879 ns
ConfidenceInterval = [72.809 ns; 78.309 ns] (CI 99.9%), Margin = 2.750 ns (3.64% of Mean)
Skewness = 0.27, Kurtosis = 2.15, MValue = 2.72
-------------------- Histogram --------------------
[60.508 ns ; 63.377 ns) | @
[63.377 ns ; 69.035 ns) | @@@@@@@@@@@@@@@@@@@@
[69.035 ns ; 74.315 ns) | @@@@@@@@@@@@@@@@@@@@@@@@
[74.315 ns ; 78.901 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[78.901 ns ; 83.528 ns) | @@@@@@@@
[83.528 ns ; 89.257 ns) | @@@@@@@@@@@@@@@
[89.257 ns ; 94.379 ns) | @@@@@
---------------------------------------------------

MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 73.206 ns, StdErr = 0.464 ns (0.63%), N = 97, StdDev = 4.575 ns
Min = 65.615 ns, Q1 = 70.031 ns, Median = 72.467 ns, Q3 = 76.518 ns, Max = 85.616 ns
IQR = 6.487 ns, LowerFence = 60.301 ns, UpperFence = 86.249 ns
ConfidenceInterval = [71.629 ns; 74.782 ns] (CI 99.9%), Margin = 1.577 ns (2.15% of Mean)
Skewness = 0.54, Kurtosis = 2.53, MValue = 2.41
-------------------- Histogram --------------------
[64.309 ns ; 66.476 ns) | @@
[66.476 ns ; 69.969 ns) | @@@@@@@@@@@@@@@@@@@@
[69.969 ns ; 72.582 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[72.582 ns ; 75.300 ns) | @@@@@@@@@@@@@@@
[75.300 ns ; 77.418 ns) | @@@@@@@@@
[77.418 ns ; 80.031 ns) | @@@@@@@@@@@@@@@
[80.031 ns ; 83.439 ns) | @@@@
[83.439 ns ; 86.053 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.2161)
AMD Ryzen 7 3700X, 1 CPU, 16 logical and 8 physical cores
.NET SDK 8.0.403
  [Host]     : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2


| Method                   | Job        | Toolchain              | Mean     | Error    | StdDev   |
|------------------------- |----------- |----------------------- |---------:|---------:|---------:|
| EvaluateIsInRangeAndEven | DefaultJob | Default                | 75.56 ns | 2.750 ns | 8.109 ns |
| EvaluateIsInRangeAndEven | InProcess  | InProcessEmitToolchain | 73.21 ns | 1.577 ns | 4.575 ns |

// * Hints *
Outliers
  MotivBenchmark.EvaluateIsInRangeAndEven: InProcess -> 3 outliers were removed (100.14 ns..106.38 ns)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - DotTrace *
The following dotTrace snapshots were generated:
* C:\Dev\Motiv\examples\Motiv.Benchmark\BenchmarkDotNet.Artifacts\snapshots\MotivBenchmark.EvaluateIsInRangeAndEven-.NET 8.0-20241111-132045.dtp
* C:\Dev\Motiv\examples\Motiv.Benchmark\BenchmarkDotNet.Artifacts\snapshots\MotivBenchmark.EvaluateIsInRangeAndEven-InProcessEmitToolchain-20241111-132312.dtp


// ***** BenchmarkRunner: End *****
Run time: 00:04:06 (246.97 sec), executed benchmarks: 2

Global total time: 00:04:14 (254.85 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
