// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 8 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.79 sec)   *****
// Found 8 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateNativeIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateNativeIsEligibleForLoan: DefaultJob
//   MotivBenchmark.EvaluateIsEligibleForLoan: DefaultJob
//   MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
//   MotivBenchmark.EvaluateNativeIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
//   MotivBenchmark.EvaluateNativeIsEligibleForLoan: InProcess(Toolchain=InProcessEmitToolchain)
//   MotivBenchmark.EvaluateIsEligibleForLoan: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  36: 134217728 op, 819743700.00 ns, 6.1076 ns/op
WorkloadActual  37: 134217728 op, 594412300.00 ns, 4.4287 ns/op
WorkloadActual  38: 134217728 op, 588994900.00 ns, 4.3884 ns/op
WorkloadActual  39: 134217728 op, 591528600.00 ns, 4.4072 ns/op
WorkloadActual  40: 134217728 op, 852580600.00 ns, 6.3522 ns/op
WorkloadActual  41: 134217728 op, 610286400.00 ns, 4.5470 ns/op
WorkloadActual  42: 134217728 op, 588471000.00 ns, 4.3845 ns/op
WorkloadActual  43: 134217728 op, 576092500.00 ns, 4.2922 ns/op
WorkloadActual  44: 134217728 op, 842590000.00 ns, 6.2778 ns/op
WorkloadActual  45: 134217728 op, 586438200.00 ns, 4.3693 ns/op
WorkloadActual  46: 134217728 op, 585307200.00 ns, 4.3609 ns/op
WorkloadActual  47: 134217728 op, 578506100.00 ns, 4.3102 ns/op
WorkloadActual  48: 134217728 op, 838972100.00 ns, 6.2508 ns/op
WorkloadActual  49: 134217728 op, 590829700.00 ns, 4.4020 ns/op
WorkloadActual  50: 134217728 op, 585710800.00 ns, 4.3639 ns/op
WorkloadActual  51: 134217728 op, 579914600.00 ns, 4.3207 ns/op
WorkloadActual  52: 134217728 op, 826263600.00 ns, 6.1561 ns/op
WorkloadActual  53: 134217728 op, 583796800.00 ns, 4.3496 ns/op
WorkloadActual  54: 134217728 op, 584429000.00 ns, 4.3543 ns/op
WorkloadActual  55: 134217728 op, 574731600.00 ns, 4.2821 ns/op
WorkloadActual  56: 134217728 op, 819608300.00 ns, 6.1066 ns/op
WorkloadActual  57: 134217728 op, 586356800.00 ns, 4.3687 ns/op
WorkloadActual  58: 134217728 op, 574879400.00 ns, 4.2832 ns/op
WorkloadActual  59: 134217728 op, 590736100.00 ns, 4.4013 ns/op
WorkloadActual  60: 134217728 op, 847053500.00 ns, 6.3110 ns/op
WorkloadActual  61: 134217728 op, 607334000.00 ns, 4.5250 ns/op
WorkloadActual  62: 134217728 op, 573753200.00 ns, 4.2748 ns/op
WorkloadActual  63: 134217728 op, 603666700.00 ns, 4.4977 ns/op
WorkloadActual  64: 134217728 op, 849232100.00 ns, 6.3273 ns/op
WorkloadActual  65: 134217728 op, 652036800.00 ns, 4.8581 ns/op
WorkloadActual  66: 134217728 op, 578152400.00 ns, 4.3076 ns/op
WorkloadActual  67: 134217728 op, 576656700.00 ns, 4.2964 ns/op
WorkloadActual  68: 134217728 op, 714729800.00 ns, 5.3252 ns/op
WorkloadActual  69: 134217728 op, 878303800.00 ns, 6.5439 ns/op
WorkloadActual  70: 134217728 op, 607432600.00 ns, 4.5257 ns/op
WorkloadActual  71: 134217728 op, 598732800.00 ns, 4.4609 ns/op
WorkloadActual  72: 134217728 op, 605234300.00 ns, 4.5093 ns/op
WorkloadActual  73: 134217728 op, 821949000.00 ns, 6.1240 ns/op
WorkloadActual  74: 134217728 op, 612478600.00 ns, 4.5633 ns/op
WorkloadActual  75: 134217728 op, 582063200.00 ns, 4.3367 ns/op
WorkloadActual  76: 134217728 op, 578752900.00 ns, 4.3120 ns/op
WorkloadActual  77: 134217728 op, 850759100.00 ns, 6.3386 ns/op
WorkloadActual  78: 134217728 op, 585607200.00 ns, 4.3631 ns/op
WorkloadActual  79: 134217728 op, 595728800.00 ns, 4.4385 ns/op
WorkloadActual  80: 134217728 op, 615780900.00 ns, 4.5879 ns/op
WorkloadActual  81: 134217728 op, 849408900.00 ns, 6.3286 ns/op
WorkloadActual  82: 134217728 op, 580785700.00 ns, 4.3272 ns/op
WorkloadActual  83: 134217728 op, 581113400.00 ns, 4.3296 ns/op
WorkloadActual  84: 134217728 op, 590759300.00 ns, 4.4015 ns/op
WorkloadActual  85: 134217728 op, 829823600.00 ns, 6.1827 ns/op
WorkloadActual  86: 134217728 op, 591827200.00 ns, 4.4095 ns/op
WorkloadActual  87: 134217728 op, 583353700.00 ns, 4.3463 ns/op
WorkloadActual  88: 134217728 op, 599822700.00 ns, 4.4690 ns/op
WorkloadActual  89: 134217728 op, 832485100.00 ns, 6.2025 ns/op
WorkloadActual  90: 134217728 op, 575681800.00 ns, 4.2892 ns/op
WorkloadActual  91: 134217728 op, 582349800.00 ns, 4.3388 ns/op
WorkloadActual  92: 134217728 op, 574264000.00 ns, 4.2786 ns/op
WorkloadActual  93: 134217728 op, 831589100.00 ns, 6.1958 ns/op
WorkloadActual  94: 134217728 op, 583299900.00 ns, 4.3459 ns/op
WorkloadActual  95: 134217728 op, 585150800.00 ns, 4.3597 ns/op
WorkloadActual  96: 134217728 op, 577708700.00 ns, 4.3043 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 464791000.00 ns, 3.4630 ns/op
WorkloadResult   2: 134217728 op, 375210900.00 ns, 2.7955 ns/op
WorkloadResult   3: 134217728 op, 378099900.00 ns, 2.8171 ns/op
WorkloadResult   4: 134217728 op, 409808600.00 ns, 3.0533 ns/op
WorkloadResult   5: 134217728 op, 437905700.00 ns, 3.2627 ns/op
WorkloadResult   6: 134217728 op, 492401800.00 ns, 3.6687 ns/op
WorkloadResult   7: 134217728 op, 486206100.00 ns, 3.6225 ns/op
WorkloadResult   8: 134217728 op, 505805700.00 ns, 3.7685 ns/op
WorkloadResult   9: 134217728 op, 414458900.00 ns, 3.0880 ns/op
WorkloadResult  10: 134217728 op, 426766900.00 ns, 3.1797 ns/op
WorkloadResult  11: 134217728 op, 397080700.00 ns, 2.9585 ns/op
WorkloadResult  12: 134217728 op, 376773800.00 ns, 2.8072 ns/op
WorkloadResult  13: 134217728 op, 407537700.00 ns, 3.0364 ns/op
WorkloadResult  14: 134217728 op, 376056700.00 ns, 2.8018 ns/op
WorkloadResult  15: 134217728 op, 372709000.00 ns, 2.7769 ns/op
WorkloadResult  16: 134217728 op, 383394100.00 ns, 2.8565 ns/op
WorkloadResult  17: 134217728 op, 380839800.00 ns, 2.8375 ns/op
WorkloadResult  18: 134217728 op, 380188400.00 ns, 2.8326 ns/op
WorkloadResult  19: 134217728 op, 388876800.00 ns, 2.8974 ns/op
WorkloadResult  20: 134217728 op, 409397400.00 ns, 3.0502 ns/op
WorkloadResult  21: 134217728 op, 392392100.00 ns, 2.9235 ns/op
WorkloadResult  22: 134217728 op, 387040800.00 ns, 2.8837 ns/op
WorkloadResult  23: 134217728 op, 376889500.00 ns, 2.8080 ns/op
WorkloadResult  24: 134217728 op, 374454800.00 ns, 2.7899 ns/op
WorkloadResult  25: 134217728 op, 391097100.00 ns, 2.9139 ns/op
WorkloadResult  26: 134217728 op, 384704500.00 ns, 2.8663 ns/op
WorkloadResult  27: 134217728 op, 388100600.00 ns, 2.8916 ns/op
WorkloadResult  28: 134217728 op, 371272700.00 ns, 2.7662 ns/op
WorkloadResult  29: 134217728 op, 381639000.00 ns, 2.8434 ns/op
WorkloadResult  30: 134217728 op, 371001700.00 ns, 2.7642 ns/op
WorkloadResult  31: 134217728 op, 369650300.00 ns, 2.7541 ns/op
WorkloadResult  32: 134217728 op, 390646500.00 ns, 2.9105 ns/op
WorkloadResult  33: 134217728 op, 385229100.00 ns, 2.8702 ns/op
WorkloadResult  34: 134217728 op, 387762800.00 ns, 2.8891 ns/op
WorkloadResult  35: 134217728 op, 406520600.00 ns, 3.0288 ns/op
WorkloadResult  36: 134217728 op, 384705200.00 ns, 2.8663 ns/op
WorkloadResult  37: 134217728 op, 372326700.00 ns, 2.7741 ns/op
WorkloadResult  38: 134217728 op, 382672400.00 ns, 2.8511 ns/op
WorkloadResult  39: 134217728 op, 381541400.00 ns, 2.8427 ns/op
WorkloadResult  40: 134217728 op, 374740300.00 ns, 2.7920 ns/op
WorkloadResult  41: 134217728 op, 387063900.00 ns, 2.8839 ns/op
WorkloadResult  42: 134217728 op, 381945000.00 ns, 2.8457 ns/op
WorkloadResult  43: 134217728 op, 376148800.00 ns, 2.8025 ns/op
WorkloadResult  44: 134217728 op, 380031000.00 ns, 2.8315 ns/op
WorkloadResult  45: 134217728 op, 380663200.00 ns, 2.8362 ns/op
WorkloadResult  46: 134217728 op, 370965800.00 ns, 2.7639 ns/op
WorkloadResult  47: 134217728 op, 382591000.00 ns, 2.8505 ns/op
WorkloadResult  48: 134217728 op, 371113600.00 ns, 2.7650 ns/op
WorkloadResult  49: 134217728 op, 386970300.00 ns, 2.8832 ns/op
WorkloadResult  50: 134217728 op, 403568200.00 ns, 3.0068 ns/op
WorkloadResult  51: 134217728 op, 369987400.00 ns, 2.7566 ns/op
WorkloadResult  52: 134217728 op, 399900900.00 ns, 2.9795 ns/op
WorkloadResult  53: 134217728 op, 448271000.00 ns, 3.3399 ns/op
WorkloadResult  54: 134217728 op, 374386600.00 ns, 2.7894 ns/op
WorkloadResult  55: 134217728 op, 372890900.00 ns, 2.7783 ns/op
WorkloadResult  56: 134217728 op, 510964000.00 ns, 3.8070 ns/op
WorkloadResult  57: 134217728 op, 403666800.00 ns, 3.0076 ns/op
WorkloadResult  58: 134217728 op, 394967000.00 ns, 2.9427 ns/op
WorkloadResult  59: 134217728 op, 401468500.00 ns, 2.9912 ns/op
WorkloadResult  60: 134217728 op, 408712800.00 ns, 3.0451 ns/op
WorkloadResult  61: 134217728 op, 378297400.00 ns, 2.8185 ns/op
WorkloadResult  62: 134217728 op, 374987100.00 ns, 2.7939 ns/op
WorkloadResult  63: 134217728 op, 381841400.00 ns, 2.8449 ns/op
WorkloadResult  64: 134217728 op, 391963000.00 ns, 2.9204 ns/op
WorkloadResult  65: 134217728 op, 412015100.00 ns, 3.0698 ns/op
WorkloadResult  66: 134217728 op, 377019900.00 ns, 2.8090 ns/op
WorkloadResult  67: 134217728 op, 377347600.00 ns, 2.8115 ns/op
WorkloadResult  68: 134217728 op, 386993500.00 ns, 2.8833 ns/op
WorkloadResult  69: 134217728 op, 388061400.00 ns, 2.8913 ns/op
WorkloadResult  70: 134217728 op, 379587900.00 ns, 2.8282 ns/op
WorkloadResult  71: 134217728 op, 396056900.00 ns, 2.9509 ns/op
WorkloadResult  72: 134217728 op, 371916000.00 ns, 2.7710 ns/op
WorkloadResult  73: 134217728 op, 378584000.00 ns, 2.8207 ns/op
WorkloadResult  74: 134217728 op, 370498200.00 ns, 2.7604 ns/op
WorkloadResult  75: 134217728 op, 379534100.00 ns, 2.8277 ns/op
WorkloadResult  76: 134217728 op, 381385000.00 ns, 2.8415 ns/op
WorkloadResult  77: 134217728 op, 373942900.00 ns, 2.7861 ns/op

// AfterAll
// Benchmark Process 39324 has exited with code 0.

// Run, Diagnostic
// Execute: dotnet 8c41e582-9f51-4b52-916f-2160067e860f.dll --anonymousPipes 1984 2092 --benchmarkName MotivBenchmark.EvaluateNativeIsEligibleForLoan --job Default --benchmarkId 2 in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\8c41e582-9f51-4b52-916f-2160067e860f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 171700.00 ns, 171.7000 us/op
WorkloadJitting  1: 1 op, 332700.00 ns, 332.7000 us/op

OverheadJitting  2: 16 op, 293400.00 ns, 18.3375 us/op
WorkloadJitting  2: 16 op, 334300.00 ns, 20.8938 us/op

WorkloadPilot    1: 16 op, 1300.00 ns, 81.2500 ns/op
WorkloadPilot    2: 32 op, 1800.00 ns, 56.2500 ns/op
WorkloadPilot    3: 64 op, 1900.00 ns, 29.6875 ns/op
WorkloadPilot    4: 128 op, 2100.00 ns, 16.4063 ns/op
WorkloadPilot    5: 256 op, 12800.00 ns, 50.0000 ns/op
WorkloadPilot    6: 512 op, 12300.00 ns, 24.0234 ns/op
WorkloadPilot    7: 1024 op, 39300.00 ns, 38.3789 ns/op
WorkloadPilot    8: 2048 op, 52700.00 ns, 25.7324 ns/op
WorkloadPilot    9: 4096 op, 96100.00 ns, 23.4619 ns/op
WorkloadPilot   10: 8192 op, 172800.00 ns, 21.0938 ns/op
WorkloadPilot   11: 16384 op, 335400.00 ns, 20.4712 ns/op
WorkloadPilot   12: 32768 op, 629900.00 ns, 19.2230 ns/op
WorkloadPilot   13: 65536 op, 1199800.00 ns, 18.3075 ns/op
WorkloadPilot   14: 131072 op, 2305800.00 ns, 17.5919 ns/op
WorkloadPilot   15: 262144 op, 4458700.00 ns, 17.0086 ns/op
WorkloadPilot   16: 524288 op, 8307400.00 ns, 15.8451 ns/op
WorkloadPilot   17: 1048576 op, 14525000.00 ns, 13.8521 ns/op
WorkloadPilot   18: 2097152 op, 28097100.00 ns, 13.3977 ns/op
WorkloadPilot   19: 4194304 op, 55383200.00 ns, 13.2044 ns/op
WorkloadPilot   20: 8388608 op, 88546700.00 ns, 10.5556 ns/op
WorkloadPilot   21: 16777216 op, 78064900.00 ns, 4.6530 ns/op
WorkloadPilot   22: 33554432 op, 153534700.00 ns, 4.5757 ns/op
WorkloadPilot   23: 67108864 op, 315171400.00 ns, 4.6964 ns/op
WorkloadPilot   24: 134217728 op, 621665800.00 ns, 4.6318 ns/op

OverheadWarmup   1: 134217728 op, 289964600.00 ns, 2.1604 ns/op
OverheadWarmup   2: 134217728 op, 203735600.00 ns, 1.5179 ns/op
OverheadWarmup   3: 134217728 op, 205314800.00 ns, 1.5297 ns/op
OverheadWarmup   4: 134217728 op, 202773600.00 ns, 1.5108 ns/op
OverheadWarmup   5: 134217728 op, 203714900.00 ns, 1.5178 ns/op
OverheadWarmup   6: 134217728 op, 204544000.00 ns, 1.5240 ns/op
OverheadWarmup   7: 134217728 op, 203773000.00 ns, 1.5182 ns/op

OverheadActual   1: 134217728 op, 208734700.00 ns, 1.5552 ns/op
OverheadActual   2: 134217728 op, 203693000.00 ns, 1.5176 ns/op
OverheadActual   3: 134217728 op, 203801700.00 ns, 1.5184 ns/op
OverheadActual   4: 134217728 op, 204973700.00 ns, 1.5272 ns/op
OverheadActual   5: 134217728 op, 204168400.00 ns, 1.5212 ns/op
OverheadActual   6: 134217728 op, 204063700.00 ns, 1.5204 ns/op
OverheadActual   7: 134217728 op, 204040700.00 ns, 1.5202 ns/op
OverheadActual   8: 134217728 op, 203908100.00 ns, 1.5192 ns/op
OverheadActual   9: 134217728 op, 206020600.00 ns, 1.5350 ns/op
OverheadActual  10: 134217728 op, 204073600.00 ns, 1.5205 ns/op
OverheadActual  11: 134217728 op, 207118600.00 ns, 1.5432 ns/op
OverheadActual  12: 134217728 op, 203844700.00 ns, 1.5188 ns/op
OverheadActual  13: 134217728 op, 203843100.00 ns, 1.5187 ns/op
OverheadActual  14: 134217728 op, 204185500.00 ns, 1.5213 ns/op
OverheadActual  15: 134217728 op, 203812200.00 ns, 1.5185 ns/op

WorkloadWarmup   1: 134217728 op, 618150600.00 ns, 4.6056 ns/op
WorkloadWarmup   2: 134217728 op, 609215700.00 ns, 4.5390 ns/op
WorkloadWarmup   3: 134217728 op, 603930400.00 ns, 4.4996 ns/op
WorkloadWarmup   4: 134217728 op, 604731100.00 ns, 4.5056 ns/op
WorkloadWarmup   5: 134217728 op, 587403800.00 ns, 4.3765 ns/op
WorkloadWarmup   6: 134217728 op, 591821900.00 ns, 4.4094 ns/op
WorkloadWarmup   7: 134217728 op, 594476500.00 ns, 4.4292 ns/op
WorkloadWarmup   8: 134217728 op, 602871200.00 ns, 4.4917 ns/op
WorkloadWarmup   9: 134217728 op, 589764300.00 ns, 4.3941 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 630773000.00 ns, 4.6996 ns/op
WorkloadActual   2: 134217728 op, 628908100.00 ns, 4.6857 ns/op
WorkloadActual   3: 134217728 op, 626622600.00 ns, 4.6687 ns/op
WorkloadActual   4: 134217728 op, 629285400.00 ns, 4.6885 ns/op
WorkloadActual   5: 134217728 op, 625645000.00 ns, 4.6614 ns/op
WorkloadActual   6: 134217728 op, 619970400.00 ns, 4.6191 ns/op
WorkloadActual   7: 134217728 op, 624460300.00 ns, 4.6526 ns/op
WorkloadActual   8: 134217728 op, 621147200.00 ns, 4.6279 ns/op
WorkloadActual   9: 134217728 op, 625720300.00 ns, 4.6620 ns/op
WorkloadActual  10: 134217728 op, 622009300.00 ns, 4.6343 ns/op
WorkloadActual  11: 134217728 op, 625273000.00 ns, 4.6586 ns/op
WorkloadActual  12: 134217728 op, 627636500.00 ns, 4.6763 ns/op
WorkloadActual  13: 134217728 op, 620428500.00 ns, 4.6226 ns/op
WorkloadActual  14: 134217728 op, 625101900.00 ns, 4.6574 ns/op
WorkloadActual  15: 134217728 op, 621085500.00 ns, 4.6274 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 426709300.00 ns, 3.1792 ns/op
WorkloadResult   2: 134217728 op, 424844400.00 ns, 3.1653 ns/op
WorkloadResult   3: 134217728 op, 422558900.00 ns, 3.1483 ns/op
WorkloadResult   4: 134217728 op, 425221700.00 ns, 3.1681 ns/op
WorkloadResult   5: 134217728 op, 421581300.00 ns, 3.1410 ns/op
WorkloadResult   6: 134217728 op, 415906700.00 ns, 3.0987 ns/op
WorkloadResult   7: 134217728 op, 420396600.00 ns, 3.1322 ns/op
WorkloadResult   8: 134217728 op, 417083500.00 ns, 3.1075 ns/op
WorkloadResult   9: 134217728 op, 421656600.00 ns, 3.1416 ns/op
WorkloadResult  10: 134217728 op, 417945600.00 ns, 3.1139 ns/op
WorkloadResult  11: 134217728 op, 421209300.00 ns, 3.1383 ns/op
WorkloadResult  12: 134217728 op, 423572800.00 ns, 3.1559 ns/op
WorkloadResult  13: 134217728 op, 416364800.00 ns, 3.1022 ns/op
WorkloadResult  14: 134217728 op, 421038200.00 ns, 3.1370 ns/op
WorkloadResult  15: 134217728 op, 417021800.00 ns, 3.1071 ns/op

// AfterAll
// Benchmark Process 34860 has exited with code 0.

Mean = 2.934 ns, StdErr = 0.026 ns (0.88%), N = 77, StdDev = 0.227 ns
Min = 2.754 ns, Q1 = 2.807 ns, Median = 2.851 ns, Q3 = 2.958 ns, Max = 3.807 ns
IQR = 0.151 ns, LowerFence = 2.580 ns, UpperFence = 3.185 ns
ConfidenceInterval = [2.846 ns; 3.023 ns] (CI 99.9%), Margin = 0.089 ns (3.02% of Mean)
Skewness = 2.37, Kurtosis = 8.35, MValue = 2.31

// ** Remained 5 (62.5%) benchmark(s) to run. Estimated finish 2024-11-11 8:51 (0h 8m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MotivBenchmark.EvaluateIsEligibleForLoan: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 8c41e582-9f51-4b52-916f-2160067e860f.dll --anonymousPipes 1760 892 --benchmarkName MotivBenchmark.EvaluateIsEligibleForLoan --job Default --benchmarkId 3 in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\8c41e582-9f51-4b52-916f-2160067e860f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 196300.00 ns, 196.3000 us/op
WorkloadJitting  1: 1 op, 1205200.00 ns, 1.2052 ms/op

OverheadJitting  2: 16 op, 452200.00 ns, 28.2625 us/op
WorkloadJitting  2: 16 op, 447900.00 ns, 27.9938 us/op

WorkloadPilot    1: 16 op, 20800.00 ns, 1.3000 us/op
WorkloadPilot    2: 32 op, 21100.00 ns, 659.3750 ns/op
WorkloadPilot    3: 64 op, 35400.00 ns, 553.1250 ns/op
WorkloadPilot    4: 128 op, 58500.00 ns, 457.0313 ns/op
WorkloadPilot    5: 256 op, 107100.00 ns, 418.3594 ns/op
WorkloadPilot    6: 512 op, 170100.00 ns, 332.2266 ns/op
WorkloadPilot    7: 1024 op, 344800.00 ns, 336.7188 ns/op
WorkloadPilot    8: 2048 op, 696600.00 ns, 340.1367 ns/op
WorkloadPilot    9: 4096 op, 1438100.00 ns, 351.0986 ns/op
WorkloadPilot   10: 8192 op, 2670900.00 ns, 326.0376 ns/op
WorkloadPilot   11: 16384 op, 4179100.00 ns, 255.0720 ns/op
WorkloadPilot   12: 32768 op, 6124900.00 ns, 186.9171 ns/op
WorkloadPilot   13: 65536 op, 11039500.00 ns, 168.4494 ns/op
WorkloadPilot   14: 131072 op, 22091900.00 ns, 168.5478 ns/op
WorkloadPilot   15: 262144 op, 42775100.00 ns, 163.1741 ns/op
WorkloadPilot   16: 524288 op, 70978700.00 ns, 135.3811 ns/op
WorkloadPilot   17: 1048576 op, 129894600.00 ns, 123.8771 ns/op
WorkloadPilot   18: 2097152 op, 216459000.00 ns, 103.2157 ns/op
WorkloadPilot   19: 4194304 op, 491806600.00 ns, 117.2558 ns/op
WorkloadPilot   20: 8388608 op, 913657500.00 ns, 108.9165 ns/op

OverheadWarmup   1: 8388608 op, 31394800.00 ns, 3.7426 ns/op
OverheadWarmup   2: 8388608 op, 31494800.00 ns, 3.7545 ns/op
OverheadWarmup   3: 8388608 op, 31048800.00 ns, 3.7013 ns/op
OverheadWarmup   4: 8388608 op, 31834200.00 ns, 3.7949 ns/op
OverheadWarmup   5: 8388608 op, 31145800.00 ns, 3.7129 ns/op

OverheadActual   1: 8388608 op, 31116300.00 ns, 3.7094 ns/op
OverheadActual   2: 8388608 op, 31169700.00 ns, 3.7157 ns/op
OverheadActual   3: 8388608 op, 30914000.00 ns, 3.6852 ns/op
OverheadActual   4: 8388608 op, 31017900.00 ns, 3.6976 ns/op
OverheadActual   5: 8388608 op, 30901200.00 ns, 3.6837 ns/op
OverheadActual   6: 8388608 op, 31031600.00 ns, 3.6993 ns/op
OverheadActual   7: 8388608 op, 31203600.00 ns, 3.7198 ns/op
OverheadActual   8: 8388608 op, 30883000.00 ns, 3.6815 ns/op
OverheadActual   9: 8388608 op, 25798800.00 ns, 3.0755 ns/op
OverheadActual  10: 8388608 op, 22971200.00 ns, 2.7384 ns/op
OverheadActual  11: 8388608 op, 23180000.00 ns, 2.7633 ns/op
OverheadActual  12: 8388608 op, 23654000.00 ns, 2.8198 ns/op
OverheadActual  13: 8388608 op, 22942700.00 ns, 2.7350 ns/op
OverheadActual  14: 8388608 op, 23051900.00 ns, 2.7480 ns/op
OverheadActual  15: 8388608 op, 23803100.00 ns, 2.8376 ns/op
OverheadActual  16: 8388608 op, 23073800.00 ns, 2.7506 ns/op
OverheadActual  17: 8388608 op, 23226800.00 ns, 2.7689 ns/op
OverheadActual  18: 8388608 op, 23090800.00 ns, 2.7526 ns/op
OverheadActual  19: 8388608 op, 23062200.00 ns, 2.7492 ns/op
OverheadActual  20: 8388608 op, 23211700.00 ns, 2.7671 ns/op

WorkloadWarmup   1: 8388608 op, 737367800.00 ns, 87.9011 ns/op
WorkloadWarmup   2: 8388608 op, 736043200.00 ns, 87.7432 ns/op
WorkloadWarmup   3: 8388608 op, 744506800.00 ns, 88.7521 ns/op
WorkloadWarmup   4: 8388608 op, 731660400.00 ns, 87.2207 ns/op
WorkloadWarmup   5: 8388608 op, 746731100.00 ns, 89.0173 ns/op
WorkloadWarmup   6: 8388608 op, 731233000.00 ns, 87.1698 ns/op

// BeforeActualRun
WorkloadActual   1: 8388608 op, 908047100.00 ns, 108.2476 ns/op
WorkloadActual   2: 8388608 op, 734544700.00 ns, 87.5646 ns/op
WorkloadActual   3: 8388608 op, 737458700.00 ns, 87.9119 ns/op
WorkloadActual   4: 8388608 op, 732617400.00 ns, 87.3348 ns/op
WorkloadActual   5: 8388608 op, 761052700.00 ns, 90.7246 ns/op
WorkloadActual   6: 8388608 op, 781836900.00 ns, 93.2022 ns/op
WorkloadActual   7: 8388608 op, 740663300.00 ns, 88.2939 ns/op
WorkloadActual   8: 8388608 op, 737736700.00 ns, 87.9451 ns/op
WorkloadActual   9: 8388608 op, 730569200.00 ns, 87.0906 ns/op
WorkloadActual  10: 8388608 op, 736182400.00 ns, 87.7598 ns/op
WorkloadActual  11: 8388608 op, 730101500.00 ns, 87.0349 ns/op
WorkloadActual  12: 8388608 op, 751592900.00 ns, 89.5969 ns/op
WorkloadActual  13: 8388608 op, 740438200.00 ns, 88.2671 ns/op
WorkloadActual  14: 8388608 op, 739989900.00 ns, 88.2137 ns/op
WorkloadActual  15: 8388608 op, 738019200.00 ns, 87.9787 ns/op

// AfterActualRun
WorkloadResult   1: 8388608 op, 710816150.00 ns, 84.7359 ns/op
WorkloadResult   2: 8388608 op, 713730150.00 ns, 85.0833 ns/op
WorkloadResult   3: 8388608 op, 708888850.00 ns, 84.5061 ns/op
WorkloadResult   4: 8388608 op, 737324150.00 ns, 87.8959 ns/op
WorkloadResult   5: 8388608 op, 716934750.00 ns, 85.4653 ns/op
WorkloadResult   6: 8388608 op, 714008150.00 ns, 85.1164 ns/op
WorkloadResult   7: 8388608 op, 706840650.00 ns, 84.2620 ns/op
WorkloadResult   8: 8388608 op, 712453850.00 ns, 84.9311 ns/op
WorkloadResult   9: 8388608 op, 706372950.00 ns, 84.2062 ns/op
WorkloadResult  10: 8388608 op, 727864350.00 ns, 86.7682 ns/op
WorkloadResult  11: 8388608 op, 716709650.00 ns, 85.4384 ns/op
WorkloadResult  12: 8388608 op, 716261350.00 ns, 85.3850 ns/op
WorkloadResult  13: 8388608 op, 714290650.00 ns, 85.1501 ns/op

// AfterAll
// Benchmark Process 18120 has exited with code 0.

// Run, Diagnostic
// Execute: dotnet 8c41e582-9f51-4b52-916f-2160067e860f.dll --anonymousPipes 1208 1888 --benchmarkName MotivBenchmark.EvaluateIsEligibleForLoan --job Default --benchmarkId 3 in C:\Dev\Motiv\examples\Motiv.Benchmark\bin\Release\net8.0\8c41e582-9f51-4b52-916f-2160067e860f\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 183100.00 ns, 183.1000 us/op
WorkloadJitting  1: 1 op, 1100900.00 ns, 1.1009 ms/op

OverheadJitting  2: 16 op, 419900.00 ns, 26.2438 us/op
