// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:07 (7.85 sec)   *****
// Found 2 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
[100.938 ns ; 104.499 ns) | 
[104.499 ns ; 108.156 ns) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.2161)
AMD Ryzen 7 3700X, 1 CPU, 16 logical and 8 physical cores
.NET SDK 8.0.403
  [Host]     : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2


| Method                   | Job        | Toolchain              | Mean     | Error    | StdDev   | Median   |
|------------------------- |----------- |----------------------- |---------:|---------:|---------:|---------:|
| EvaluateIsInRangeAndEven | DefaultJob | Default                | 78.46 ns | 1.613 ns | 3.332 ns | 77.02 ns |
| EvaluateIsInRangeAndEven | InProcess  | InProcessEmitToolchain | 87.01 ns | 2.211 ns | 6.379 ns | 85.70 ns |

// * Hints *
Outliers
  MotivBenchmark.EvaluateIsInRangeAndEven: Default   -> 5 outliers were removed (95.74 ns..119.91 ns)
  MotivBenchmark.EvaluateIsInRangeAndEven: InProcess -> 4 outliers were removed (112.16 ns..126.39 ns)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  Median : Value separating the higher half of all measurements (50th percentile)
  1 ns   : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - DotTrace *
The following dotTrace snapshots were generated:
* C:\Dev\Motiv\examples\Motiv.Benchmark\BenchmarkDotNet.Artifacts\snapshots\MotivBenchmark.EvaluateIsInRangeAndEven-.NET 8.0-20241111-130707.dtp
* C:\Dev\Motiv\examples\Motiv.Benchmark\BenchmarkDotNet.Artifacts\snapshots\MotivBenchmark.EvaluateIsInRangeAndEven-InProcessEmitToolchain-20241111-130849.dtp


// ***** BenchmarkRunner: End *****
Run time: 00:03:01 (181.29 sec), executed benchmarks: 2

Global total time: 00:03:09 (189.42 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
