// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 2 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:08 (8.15 sec)   *****
// Found 2 benchmarks:
//   MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
//   MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  10: 8388608 op, 620050500.00 ns, 73.9158 ns/op
WorkloadActual  11: 8388608 op, 618236400.00 ns, 73.6995 ns/op
WorkloadActual  12: 8388608 op, 617239200.00 ns, 73.5806 ns/op
WorkloadActual  13: 8388608 op, 618602600.00 ns, 73.7432 ns/op
WorkloadActual  14: 8388608 op, 658064500.00 ns, 78.4474 ns/op
WorkloadActual  15: 8388608 op, 622438400.00 ns, 74.2004 ns/op

WorkloadResult   1: 8388608 op, 590543000.00 ns, 70.3982 ns/op
WorkloadResult   2: 8388608 op, 596457600.00 ns, 71.1033 ns/op
WorkloadResult   3: 8388608 op, 592535700.00 ns, 70.6358 ns/op
WorkloadResult   4: 8388608 op, 602938100.00 ns, 71.8758 ns/op
WorkloadResult   5: 8388608 op, 597071500.00 ns, 71.1765 ns/op
WorkloadResult   6: 8388608 op, 595237200.00 ns, 70.9578 ns/op
WorkloadResult   7: 8388608 op, 591743500.00 ns, 70.5413 ns/op
WorkloadResult   8: 8388608 op, 584932000.00 ns, 69.7293 ns/op
WorkloadResult   9: 8388608 op, 589045700.00 ns, 70.2197 ns/op
WorkloadResult  10: 8388608 op, 587231600.00 ns, 70.0035 ns/op
WorkloadResult  11: 8388608 op, 586234400.00 ns, 69.8846 ns/op
WorkloadResult  12: 8388608 op, 587597800.00 ns, 70.0471 ns/op
WorkloadResult  13: 8388608 op, 591433600.00 ns, 70.5044 ns/op


Mean = 73.273 ns, StdErr = 0.388 ns (0.53%), N = 18, StdDev = 1.646 ns
Min = 66.899 ns, Q1 = 73.217 ns, Median = 73.688 ns, Q3 = 73.863 ns, Max = 74.750 ns
IQR = 0.646 ns, LowerFence = 72.247 ns, UpperFence = 74.833 ns
ConfidenceInterval = [71.735 ns; 74.812 ns] (CI 99.9%), Margin = 1.539 ns (2.10% of Mean)
Skewness = -3.16, Kurtosis = 12.53, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-11-11 14:24 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\MotivBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\MotivBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\MotivBenchmark-report.html

// * Detailed results *
MotivBenchmark.EvaluateIsInRangeAndEven: DefaultJob
Runtime = .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 71.800 ns, StdErr = 0.597 ns (0.83%), N = 100, StdDev = 5.973 ns
Min = 63.340 ns, Q1 = 67.009 ns, Median = 70.813 ns, Q3 = 76.267 ns, Max = 86.593 ns
IQR = 9.258 ns, LowerFence = 53.121 ns, UpperFence = 90.154 ns
ConfidenceInterval = [69.774 ns; 73.826 ns] (CI 99.9%), Margin = 2.026 ns (2.82% of Mean)
Skewness = 0.6, Kurtosis = 2.31, MValue = 2.85
-------------------- Histogram --------------------
[62.901 ns ; 66.061 ns) | @@@@@@@@@@@@@@
[66.061 ns ; 69.439 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[69.439 ns ; 73.906 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[73.906 ns ; 77.851 ns) | @@@@@@@@@@@
[77.851 ns ; 81.229 ns) | @@@@@@@@@@@@@@
[81.229 ns ; 86.052 ns) | @@@@@@
[86.052 ns ; 88.283 ns) | @
---------------------------------------------------

MotivBenchmark.EvaluateIsInRangeAndEven: InProcess(Toolchain=InProcessEmitToolchain)
Runtime = ; GC = 
Mean = 73.273 ns, StdErr = 0.388 ns (0.53%), N = 18, StdDev = 1.646 ns
Min = 66.899 ns, Q1 = 73.217 ns, Median = 73.688 ns, Q3 = 73.863 ns, Max = 74.750 ns
IQR = 0.646 ns, LowerFence = 72.247 ns, UpperFence = 74.833 ns
ConfidenceInterval = [71.735 ns; 74.812 ns] (CI 99.9%), Margin = 1.539 ns (2.10% of Mean)
Skewness = -3.16, Kurtosis = 12.53, MValue = 2
-------------------- Histogram --------------------
[66.075 ns ; 67.724 ns) | @
[67.724 ns ; 69.373 ns) | 
[69.373 ns ; 71.022 ns) | 
[71.022 ns ; 72.743 ns) | 
[72.743 ns ; 75.575 ns) | @@@@@@@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26100.2161)
AMD Ryzen 7 3700X, 1 CPU, 16 logical and 8 physical cores
.NET SDK 8.0.403
  [Host]     : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2
  DefaultJob : .NET 8.0.10 (8.0.1024.46610), X64 RyuJIT AVX2


| Method                   | Job        | Toolchain              | Mean     | Error    | StdDev   |
|------------------------- |----------- |----------------------- |---------:|---------:|---------:|
| EvaluateIsInRangeAndEven | DefaultJob | Default                | 71.80 ns | 2.026 ns | 5.973 ns |
| EvaluateIsInRangeAndEven | InProcess  | InProcessEmitToolchain | 73.27 ns | 1.539 ns | 1.646 ns |

// * Warnings *
MultimodalDistribution
  MotivBenchmark.EvaluateIsInRangeAndEven: Default -> It seems that the distribution can have several modes (mValue = 2.85)

// * Hints *
Outliers
  MotivBenchmark.EvaluateIsInRangeAndEven: InProcess -> 1 outlier  was  removed, 2 outliers were detected (70.57 ns, 79.44 ns)

// * Legends *
  Mean   : Arithmetic mean of all measurements
  Error  : Half of 99.9% confidence interval
  StdDev : Standard deviation of all measurements
  1 ns   : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - DotTrace *
The following dotTrace snapshots were generated:
* C:\Dev\Motiv\examples\Motiv.Benchmark\BenchmarkDotNet.Artifacts\snapshots\MotivBenchmark.EvaluateIsInRangeAndEven-.NET 8.0-20241111-142242.dtp
* C:\Dev\Motiv\examples\Motiv.Benchmark\BenchmarkDotNet.Artifacts\snapshots\MotivBenchmark.EvaluateIsInRangeAndEven-InProcessEmitToolchain-20241111-142420.dtp


// ***** BenchmarkRunner: End *****
Run time: 00:03:11 (191.96 sec), executed benchmarks: 2

Global total time: 00:03:20 (200.37 sec), executed benchmarks: 2
// * Artifacts cleanup *
Artifacts cleanup is finished
